category,case,quantity,expected,computed,abs_error,tolerance,status
one_RDM,phase_7,pair_coherence,-0.86602540378443882,-0.86602540378443882,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_8,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_8,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_8,pair_coherence,-0.50000000000000044,-0.50000000000000044,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_9,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_9,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_9,pair_coherence,-1.8369701987210297e-16,-1.8369701987210297e-16,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_10,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_10,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_10,pair_coherence,0.49999999999999933,0.49999999999999933,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_11,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_11,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_11,pair_coherence,0.86602540378443837,0.86602540378443837,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_12,trace,2,2,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_12,occupation_spread,0,0,0.000000e+00,1.000000e-14,PASS
one_RDM,phase_12,pair_coherence,1,1,0.000000e+00,1.000000e-14,PASS
normal_modes,diatomic_0,positive_lambda,1,1,0.000000e+00,2.000000e-12,PASS
normal_modes,diatomic_0,angular_frequency,1,1,0.000000e+00,2.000000e-12,PASS
normal_modes,diatomic_0,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_0,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_1,positive_lambda,4.5,4.5,0.000000e+00,9.000000e-12,PASS
normal_modes,diatomic_1,angular_frequency,2.1213203435596424,2.1213203435596424,0.000000e+00,4.242641e-12,PASS
normal_modes,diatomic_1,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_1,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_2,positive_lambda,4.8999999999999995,4.9000000000000004,8.881784e-16,9.800000e-12,PASS
normal_modes,diatomic_2,angular_frequency,2.2135943621178655,2.2135943621178655,0.000000e+00,4.427189e-12,PASS
normal_modes,diatomic_2,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_2,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_3,positive_lambda,4.333333333333333,4.333333333333333,0.000000e+00,8.666667e-12,PASS
normal_modes,diatomic_3,angular_frequency,2.0816659994661326,2.0816659994661326,0.000000e+00,4.163332e-12,PASS
normal_modes,diatomic_3,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_3,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_4,positive_lambda,9.5625,9.5625,0.000000e+00,1.912500e-11,PASS
normal_modes,diatomic_4,angular_frequency,3.0923292192132452,3.0923292192132452,0.000000e+00,6.184658e-12,PASS
normal_modes,diatomic_4,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_4,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_5,positive_lambda,0.083397683397683386,0.0833976833976834,1.387779e-17,2.000000e-12,PASS
normal_modes,diatomic_5,angular_frequency,0.28878657066713365,0.2887865706671337,5.551115e-17,2.000000e-12,PASS
normal_modes,diatomic_5,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_5,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_6,positive_lambda,24.75,24.750000000000004,3.552714e-15,4.950000e-11,PASS
normal_modes,diatomic_6,angular_frequency,4.9749371855330997,4.9749371855330997,0.000000e+00,9.949874e-12,PASS
normal_modes,diatomic_6,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_6,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_7,positive_lambda,0.10200000000000001,0.10200000000000002,1.387779e-17,2.000000e-12,PASS
normal_modes,diatomic_7,angular_frequency,0.31937438845342625,0.31937438845342625,0.000000e+00,2.000000e-12,PASS
normal_modes,diatomic_7,rigid_zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,diatomic_7,imaginary_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_minimum,zero_count,6,6,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_minimum,negative_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_minimum,nonzero_spectral_match,0,8.8817841970012523e-16,8.881784e-16,5.000000e-12,PASS
normal_modes,nonlinear_minimum,positive_frequency_count,3,3,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_minimum,zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_minimum,negative_count,0,0,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_minimum,nonzero_spectral_match,0,1.3322676295501878e-15,1.332268e-15,5.000000e-12,PASS
normal_modes,linear_minimum,positive_frequency_count,4,4,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_TS,zero_count,6,6,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_TS,negative_count,1,1,0.000000e+00,0.000000e+00,PASS
normal_modes,nonlinear_TS,nonzero_spectral_match,0,4.4408920985006262e-16,4.440892e-16,5.000000e-12,PASS
normal_modes,nonlinear_TS,positive_frequency_count,2,2,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_TS,zero_count,5,5,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_TS,negative_count,1,1,0.000000e+00,0.000000e+00,PASS
normal_modes,linear_TS,nonzero_spectral_match,0,8.8817841970012523e-16,8.881784e-16,5.000000e-12,PASS
normal_modes,linear_TS,positive_frequency_count,3,3,0.000000e+00,0.000000e+00,PASS
correlation,case_0,formula_match,0,0,0.000000e+00,2.000000e-14,PASS
correlation,case_0,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_1,formula_match,-0.20000000000000001,-0.20000000000000001,0.000000e+00,2.000000e-14,PASS
correlation,case_1,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_2,formula_match,-1,-1,0.000000e+00,2.000000e-14,PASS
correlation,case_2,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_3,formula_match,0,0,0.000000e+00,2.000000e-14,PASS
correlation,case_3,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_4,formula_match,-0.070156211871642449,-0.070156211871642435,1.387779e-17,2.000000e-14,PASS
correlation,case_4,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_5,formula_match,-0.78077640640441515,-0.78077640640441515,0.000000e+00,2.000000e-14,PASS
correlation,case_5,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_6,formula_match,0,0,0.000000e+00,2.000000e-14,PASS
correlation,case_6,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_7,formula_match,-0.019803902718557032,-0.019803902718556966,6.591949e-17,2.000000e-14,PASS
correlation,case_7,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_8,formula_match,-0.41421356237309515,-0.41421356237309509,5.551115e-17,2.000000e-14,PASS
correlation,case_8,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_9,formula_match,0,0,0.000000e+00,2.000000e-14,PASS
correlation,case_9,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_10,formula_match,-0.0039984012787215306,-0.0039984012787214326,9.801188e-17,2.000000e-14,PASS
correlation,case_10,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
correlation,case_11,formula_match,-0.099019513592784492,-0.099019513592784811,3.191891e-16,2.000000e-14,PASS
correlation,case_11,nonpositive_ground,0,0,0.000000e+00,1.000000e-14,PASS
Rayleigh_Ritz,dimension_1,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_2,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_2,monotonicity_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_3,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_3,monotonicity_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_4,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_4,monotonicity_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_5,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_5,monotonicity_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_6,upper_bound_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,dimension_6,monotonicity_violation,0,0,0.000000e+00,1.000000e-13,PASS
Rayleigh_Ritz,full_dimension,exact_match,-0.0039487728119558512,-0.0039487728119558512,0.000000e+00,1.000000e-13,PASS
spectroscopy,gaussian_0,line_area,0.25,0.25,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_0,centroid,1.3,1.2999999999999998,2.220446e-16,2.000000e-12,PASS
spectroscopy,gaussian_1,line_area,0.55000000000000004,0.55000000000000004,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_1,centroid,1.3,1.3,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_2,line_area,0.84999999999999998,0.8500000000000002,2.220446e-16,2.000000e-12,PASS
spectroscopy,gaussian_2,centroid,1.3,1.3,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_3,line_area,1.1499999999999999,1.1500000000000001,2.220446e-16,2.000000e-12,PASS
spectroscopy,gaussian_3,centroid,1.3,1.3,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_4,line_area,1.45,1.4500000000000002,2.220446e-16,2.000000e-12,PASS
spectroscopy,gaussian_4,centroid,1.3,1.3,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_5,line_area,1.75,1.75,0.000000e+00,2.000000e-12,PASS
spectroscopy,gaussian_5,centroid,1.3,1.3000000000000005,4.440892e-16,2.000000e-12,PASS
spectroscopy,three_level,ideal_area,1.8,1.8000000000000007,6.661338e-16,3.000000e-10,PASS
spectroscopy,three_level,channel_area,1.8,1.8000000000000007,6.661338e-16,3.000000e-08,PASS
spectroscopy,Planck_bridge,omega_over_2pi_equals_nu,301838035928430.38,301838035928430.38,0.000000e+00,3.018380e+02,PASS
active_space,projector_0,occupation,1.6000000000000001,1.6000000000000001,0.000000e+00,1.000000e-14,PASS
active_space,projector_1,occupation,1,1,0.000000e+00,1.000000e-14,PASS
active_space,projector_2,occupation,0.40000000000000002,0.40000000000000002,0.000000e+00,1.000000e-14,PASS
active_space,projector_3,occupation,2,2,0.000000e+00,1.000000e-14,PASS
