category,case,quantity,expected,computed,abs_error,tolerance,status
Platonic_incidence,dodecahedron,pF_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,qV_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,flag_count,120,120,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,spherical_identity,0.033333333333333333,0.033333333333333326,6.938894e-18,1.000000e-15,PASS
Platonic_incidence,dodecahedron,dual_V,12,12,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,dual_E,30,30,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,dodecahedron,dual_F,20,20,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,pF_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,qV_minus_2E,0,0,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,flag_count,120,120,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,spherical_identity,0.033333333333333333,0.033333333333333326,6.938894e-18,1.000000e-15,PASS
Platonic_incidence,icosahedron,dual_V,20,20,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,dual_E,30,30,0.000000e+00,0.000000e+00,PASS
Platonic_incidence,icosahedron,dual_F,12,12,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_3,admissible,1,1,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_4,admissible,1,1,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_5,admissible,1,1,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_3_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_3,admissible,1,1,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_4_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_3,admissible,1,1,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_5_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_6_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_7_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_8_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_9_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_10_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_11_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_3,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_4,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_5,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_6,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_7,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_8,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_9,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_10,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_11,admissible,0,0,0.000000e+00,0.000000e+00,PASS
spherical_type,p_12_q_12,admissible,0,0,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,vertices,8,8,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,edges,12,12,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,square_faces,6,6,0.000000e+00,0.000000e+00,PASS
cube_Petrial,Petrial,hexagonal_faces,4,4,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,square_face_length,4,4,0.000000e+00,0.000000e+00,PASS
cube_Petrial,Petrial,Petrie_face_length,6,6,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,flags,48,48,0.000000e+00,0.000000e+00,PASS
cube_Petrial,Petrial,flags,48,48,0.000000e+00,0.000000e+00,PASS
cube_Petrial,cube,Euler_characteristic,2,2,0.000000e+00,0.000000e+00,PASS
cube_Petrial,Petrial,Euler_characteristic,0,0,0.000000e+00,0.000000e+00,PASS
cube_Petrial,shared_skeleton,edge_symmetric_difference,0,0,0.000000e+00,0.000000e+00,PASS
flag_orbits,cube_group,group_order,48,48,0.000000e+00,0.000000e+00,PASS
flag_orbits,cuboid_group,group_order,8,8,0.000000e+00,0.000000e+00,PASS
flag_orbits,cube_group,square_flag_orbits,1,1,0.000000e+00,0.000000e+00,PASS
flag_orbits,cuboid_group,square_flag_orbits,6,6,0.000000e+00,0.000000e+00,PASS
flag_orbits,cube_group,Petrial_flag_orbits,1,1,0.000000e+00,0.000000e+00,PASS
flag_orbits,cube_group,orbit_entropy_bits,0,-0,0.000000e+00,0.000000e+00,PASS
flag_orbits,cuboid_group,orbit_entropy_bits,2.5849625007211561,2.5849625007211561,0.000000e+00,1.000000e-15,PASS
bounded_noise_symmetry,seed_00,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_00,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_01,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_01,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_02,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_02,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_03,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_03,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_04,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_04,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_05,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_05,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_06,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_06,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_07,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_07,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_08,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_08,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_09,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_09,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_10,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_10,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_11,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_11,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_12,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_12,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_13,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_13,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_14,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_14,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_15,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_15,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_16,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_16,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_17,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_17,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_18,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_18,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_19,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_19,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_20,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_20,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_21,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_21,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_22,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_22,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_23,positive_margin_2epsilon_minus_residual,0,0,0.000000e+00,1.000000e-14,PASS
bounded_noise_symmetry,seed_23,normalized_residual_bound,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_00,separation,7.4833147735478827,7.4833147735478827,0.000000e+00,1.000000e-14,PASS
finite_library,seed_00,target_distance,0.37416573867739417,0.37416573867739439,2.220446e-16,1.000000e-14,PASS
finite_library,seed_00,nearest_index,0,0,0.000000e+00,0.000000e+00,PASS
finite_library,seed_00,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_01,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_01,target_distance,0.30641293851417062,0.30641293851417067,5.551115e-17,1.000000e-14,PASS
finite_library,seed_01,nearest_index,1,1,0.000000e+00,0.000000e+00,PASS
finite_library,seed_01,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_02,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_02,target_distance,0.47140452079103168,0.47140452079103168,0.000000e+00,1.000000e-14,PASS
finite_library,seed_02,nearest_index,2,2,0.000000e+00,0.000000e+00,PASS
finite_library,seed_02,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_03,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_03,target_distance,2.545584412271571,2.5455844122715696,1.332268e-15,1.000000e-14,PASS
finite_library,seed_03,nearest_index,3,3,0.000000e+00,0.000000e+00,PASS
finite_library,seed_03,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_04,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_04,target_distance,3.2055507413790156,3.2055507413790161,4.440892e-16,1.000000e-14,PASS
finite_library,seed_04,nearest_index,4,4,0.000000e+00,0.000000e+00,PASS
finite_library,seed_04,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_05,separation,7.4833147735478827,7.4833147735478827,0.000000e+00,1.000000e-14,PASS
finite_library,seed_05,target_distance,2.5567992142955265,2.5567992142955265,0.000000e+00,1.000000e-14,PASS
finite_library,seed_05,nearest_index,0,0,0.000000e+00,0.000000e+00,PASS
finite_library,seed_05,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_06,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_06,target_distance,1.131370849898476,1.131370849898476,0.000000e+00,1.000000e-14,PASS
finite_library,seed_06,nearest_index,1,1,0.000000e+00,0.000000e+00,PASS
finite_library,seed_06,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_07,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_07,target_distance,0.14142135623730953,0.14142135623730914,3.885781e-16,1.000000e-14,PASS
finite_library,seed_07,nearest_index,2,2,0.000000e+00,0.000000e+00,PASS
finite_library,seed_07,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_08,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_08,target_distance,1.2256517540566825,1.2256517540566836,1.110223e-15,1.000000e-14,PASS
finite_library,seed_08,nearest_index,3,3,0.000000e+00,0.000000e+00,PASS
finite_library,seed_08,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_09,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_09,target_distance,1.8856180831641267,1.8856180831641269,2.220446e-16,1.000000e-14,PASS
finite_library,seed_09,nearest_index,4,4,0.000000e+00,0.000000e+00,PASS
finite_library,seed_09,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_10,separation,7.4833147735478827,7.4833147735478827,0.000000e+00,1.000000e-14,PASS
finite_library,seed_10,target_distance,1.6837458240482734,1.6837458240482732,2.220446e-16,1.000000e-14,PASS
finite_library,seed_10,nearest_index,0,0,0.000000e+00,0.000000e+00,PASS
finite_library,seed_10,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_11,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_11,target_distance,0.80138768534475391,0.80138768534475413,2.220446e-16,1.000000e-14,PASS
finite_library,seed_11,nearest_index,1,1,0.000000e+00,0.000000e+00,PASS
finite_library,seed_11,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_12,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_12,target_distance,0.96637926762161508,0.96637926762161508,0.000000e+00,1.000000e-14,PASS
finite_library,seed_12,nearest_index,2,2,0.000000e+00,0.000000e+00,PASS
finite_library,seed_12,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_13,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_13,target_distance,4.5254833995939041,4.525483399593905,8.881784e-16,1.000000e-14,PASS
finite_library,seed_13,nearest_index,3,3,0.000000e+00,0.000000e+00,PASS
finite_library,seed_13,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_14,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_14,target_distance,0.56568542494923812,0.5656854249492369,1.221245e-15,1.000000e-14,PASS
finite_library,seed_14,nearest_index,4,4,0.000000e+00,0.000000e+00,PASS
finite_library,seed_14,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_15,separation,7.4833147735478827,7.4833147735478827,0.000000e+00,1.000000e-14,PASS
finite_library,seed_15,target_distance,0.81069243380102063,0.8106924338010203,3.330669e-16,1.000000e-14,PASS
finite_library,seed_15,nearest_index,0,0,0.000000e+00,0.000000e+00,PASS
finite_library,seed_15,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_16,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_16,target_distance,0.47140452079103168,0.47140452079103135,3.330669e-16,1.000000e-14,PASS
finite_library,seed_16,nearest_index,1,1,0.000000e+00,0.000000e+00,PASS
finite_library,seed_16,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_17,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_17,target_distance,0.63639610306789274,0.63639610306789252,2.220446e-16,1.000000e-14,PASS
finite_library,seed_17,nearest_index,2,2,0.000000e+00,0.000000e+00,PASS
finite_library,seed_17,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_18,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_18,target_distance,3.2055507413790156,3.2055507413790143,1.332268e-15,1.000000e-14,PASS
finite_library,seed_18,nearest_index,3,3,0.000000e+00,0.000000e+00,PASS
finite_library,seed_18,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_19,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_19,target_distance,3.8655170704864603,3.8655170704864599,4.440892e-16,1.000000e-14,PASS
finite_library,seed_19,nearest_index,4,4,0.000000e+00,0.000000e+00,PASS
finite_library,seed_19,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_20,separation,7.4833147735478827,7.4833147735478827,0.000000e+00,1.000000e-14,PASS
finite_library,seed_20,target_distance,2.9933259094191529,2.9933259094191533,4.440892e-16,1.000000e-14,PASS
finite_library,seed_20,nearest_index,0,0,0.000000e+00,0.000000e+00,PASS
finite_library,seed_20,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_21,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_21,target_distance,0.14142135623730953,0.14142135623731017,6.383782e-16,1.000000e-14,PASS
finite_library,seed_21,nearest_index,1,1,0.000000e+00,0.000000e+00,PASS
finite_library,seed_21,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_22,separation,2.8284271247461903,2.8284271247461903,0.000000e+00,1.000000e-14,PASS
finite_library,seed_22,target_distance,0.30641293851417062,0.30641293851417062,0.000000e+00,1.000000e-14,PASS
finite_library,seed_22,nearest_index,2,2,0.000000e+00,0.000000e+00,PASS
finite_library,seed_22,half_separation_margin,0,0,0.000000e+00,1.000000e-14,PASS
finite_library,seed_23,separation,11.313708498984761,11.313708498984761,0.000000e+00,1.000000e-14,PASS
finite_library,seed_23,target_distance,1.8856180831641267,1.8856180831641274,6.661338e-16,1.000000e-14,PASS
finite_library,seed_23,nearest_index,3,3,0.000000e+00,0.000000e+00,PASS
