category,case,quantity,expected,computed,abs_error,tolerance,status
frame_clearance,t0_i1_j2,segment_clearance_m,6634918.9978326475,6634918.9978326596,1.210719e-08,2.000000e-06,PASS
frame_distance,t0_i1_j3,pairwise_distance_m,31493853.164360326,31493853.164360337,1.117587e-08,2.000000e-06,PASS
frame_clearance,t0_i1_j3,segment_clearance_m,5004066.9903374193,5004066.9903374361,1.676381e-08,2.000000e-06,PASS
frame_distance,t0_i1_j4,pairwise_distance_m,47097486.143491395,47097486.143491462,6.705523e-08,2.000000e-06,PASS
frame_clearance,t0_i1_j4,segment_clearance_m,4845426.5498371348,4845426.5498371469,1.210719e-08,2.000000e-06,PASS
frame_distance,t0_i1_j5,pairwise_distance_m,15878910.506781876,15878910.506781904,2.793968e-08,2.000000e-06,PASS
frame_clearance,t0_i1_j5,segment_clearance_m,6187227.464264797,6187227.4642648082,1.117587e-08,2.000000e-06,PASS
frame_distance,t0_i2_j3,pairwise_distance_m,33740030.864897735,33740030.864897743,7.450581e-09,2.000000e-06,PASS
frame_clearance,t0_i2_j3,segment_clearance_m,20549590.661014516,20549590.66101449,2.607703e-08,2.000000e-06,PASS
frame_distance,t0_i2_j4,pairwise_distance_m,45411846.82633204,45411846.826332033,7.450581e-09,2.000000e-06,PASS
frame_clearance,t0_i2_j4,segment_clearance_m,23994165.433099478,23994165.433099482,3.725290e-09,2.000000e-06,PASS
frame_distance,t0_i2_j5,pairwise_distance_m,20212452.766212419,20212452.766212422,3.725290e-09,2.000000e-06,PASS
frame_clearance,t0_i2_j5,segment_clearance_m,13793492.030796502,13793492.030796489,1.303852e-08,2.000000e-06,PASS
frame_distance,t0_i3_j4,pairwise_distance_m,15654724.357150206,15654724.357150255,4.842877e-08,2.000000e-06,PASS
frame_clearance,t0_i3_j4,segment_clearance_m,26879434.481582943,26879434.481582928,1.490116e-08,2.000000e-06,PASS
frame_distance,t0_i3_j5,pairwise_distance_m,35831719.256533571,35831719.256533571,0.000000e+00,2.000000e-06,PASS
frame_clearance,t0_i3_j5,segment_clearance_m,8957902.49639415,8957902.4963941239,2.607703e-08,2.000000e-06,PASS
frame_distance,t0_i4_j5,pairwise_distance_m,50065458.083247505,50065458.083247527,2.235174e-08,2.000000e-06,PASS
frame_clearance,t0_i4_j5,segment_clearance_m,10279671.035120834,10279671.035120826,7.450581e-09,2.000000e-06,PASS
EDM,t0,relative_Gram_residual,0,3.4994283685655397e-16,3.499428e-16,2.000000e-14,PASS
EDM,t0,fourth_eigenvalue_over_trace,0,4.8999162974552039e-17,4.899916e-17,2.000000e-15,PASS
graph_frame,t0,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t0,laplacian_eigenvalue_0,-9.1593399531575415e-16,-4.9177305601437094e-16,4.241609e-16,2.000000e-12,PASS
graph_relabel,t0,laplacian_eigenvalue_1,1,1.0000000000000009,8.881784e-16,2.000000e-12,PASS
graph_relabel,t0,laplacian_eigenvalue_2,3,2.9999999999999996,4.440892e-16,2.000000e-12,PASS
graph_relabel,t0,laplacian_eigenvalue_3,4.9999999999999973,5,2.664535e-15,2.000000e-12,PASS
graph_relabel,t0,laplacian_eigenvalue_4,5,5,0.000000e+00,2.000000e-12,PASS
graph_relabel,t0,laplacian_eigenvalue_5,5.9999999999999991,6,8.881784e-16,2.000000e-12,PASS
two_body,LEO_A_t1,specific_energy,-28471460.128571413,-28471460.128571413,0.000000e+00,5.694292e-01,PASS
two_body,LEO_A_t1,specific_angular_momentum,52822346619.559685,52822346619.559685,0.000000e+00,1.056447e-01,PASS
two_body,LEO_B_t1,specific_energy,-27680586.236111138,-27680586.236111127,1.117587e-08,5.536117e-01,PASS
two_body,LEO_B_t1,specific_angular_momentum,53568985323.990417,53568985323.990425,7.629395e-06,1.071380e-01,PASS
two_body,MEO_A_t1,specific_energy,-7503773.3772590356,-7503773.3772590337,1.862645e-09,1.500755e-01,PASS
two_body,MEO_A_t1,specific_angular_momentum,102887166602.22781,102887166602.22781,0.000000e+00,2.057743e-01,PASS
two_body,MEO_B_t1,specific_energy,-7503773.3772590356,-7503773.3772590337,1.862645e-09,1.500755e-01,PASS
two_body,MEO_B_t1,specific_angular_momentum,102871730825.88977,102871730825.88976,1.525879e-05,2.057435e-01,PASS
two_body,GEO_A_t1,specific_energy,-4726786.3793757707,-4726786.3793757707,0.000000e+00,9.453573e-02,PASS
two_body,GEO_A_t1,specific_angular_momentum,129640164383.82887,129640164383.82887,0.000000e+00,2.592803e-01,PASS
two_body,HEO_A_t1,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t1,specific_angular_momentum,78250244004.160767,78250244004.160782,1.525879e-05,1.565005e-01,PASS
frame_distance,t1_i0_j1,pairwise_distance_m,9056648.2144459467,9056648.2144459561,9.313226e-09,2.000000e-06,PASS
frame_clearance,t1_i0_j1,segment_clearance_m,5425633.8435014151,5425633.8435014142,9.313226e-10,2.000000e-06,PASS
frame_distance,t1_i0_j2,pairwise_distance_m,27364342.740940198,27364342.740940176,2.235174e-08,2.000000e-06,PASS
frame_clearance,t1_i0_j2,segment_clearance_m,6814783.308063915,6814783.3080639243,9.313226e-09,2.000000e-06,PASS
frame_distance,t1_i0_j3,pairwise_distance_m,27529476.618263941,27529476.618263926,1.490116e-08,2.000000e-06,PASS
frame_clearance,t1_i0_j3,segment_clearance_m,6832511.1325330632,6832511.1325330688,5.587935e-09,2.000000e-06,PASS
frame_distance,t1_i0_j4,pairwise_distance_m,38023143.204710364,38023143.204710394,2.980232e-08,2.000000e-06,PASS
frame_clearance,t1_i0_j4,segment_clearance_m,6994830.7089327024,6994830.7089327136,1.117587e-08,2.000000e-06,PASS
frame_distance,t1_i0_j5,pairwise_distance_m,37408536.912058666,37408536.912058637,2.980232e-08,2.000000e-06,PASS
frame_clearance,t1_i0_j5,segment_clearance_m,6994830.7089327024,6994830.7089327136,1.117587e-08,2.000000e-06,PASS
frame_distance,t1_i1_j2,pairwise_distance_m,19895016.857079513,19895016.857079495,1.862645e-08,2.000000e-06,PASS
frame_clearance,t1_i1_j2,segment_clearance_m,7140348.6003787406,7140348.6003787322,8.381903e-09,2.000000e-06,PASS
frame_distance,t1_i1_j3,pairwise_distance_m,32953767.976235081,32953767.976235054,2.607703e-08,2.000000e-06,PASS
frame_clearance,t1_i1_j3,segment_clearance_m,3433539.8927295259,3433539.8927294873,3.864989e-08,2.000000e-06,PASS
frame_distance,t1_i1_j4,pairwise_distance_m,46521682.227874629,46521682.227874681,5.215406e-08,2.000000e-06,PASS
frame_clearance,t1_i1_j4,segment_clearance_m,5384823.5953186303,5384823.5953186369,6.519258e-09,2.000000e-06,PASS
frame_distance,t1_i1_j5,pairwise_distance_m,33728308.337893486,33728308.337893471,1.490116e-08,2.000000e-06,PASS
frame_clearance,t1_i1_j5,segment_clearance_m,7140348.6003787406,7140348.6003787322,8.381903e-09,2.000000e-06,PASS
frame_distance,t1_i2_j3,pairwise_distance_m,49063330.336985685,49063330.33698564,4.470348e-08,2.000000e-06,PASS
frame_clearance,t1_i2_j3,segment_clearance_m,10772902.261819184,10772902.261819139,4.470348e-08,2.000000e-06,PASS
frame_distance,t1_i2_j4,pairwise_distance_m,64139497.408252314,64139497.408252329,1.490116e-08,2.000000e-06,PASS
frame_clearance,t1_i2_j4,segment_clearance_m,12143911.688355684,12143911.688355714,2.980232e-08,2.000000e-06,PASS
frame_distance,t1_i2_j5,pairwise_distance_m,21178220.047295488,21178220.047295481,7.450581e-09,2.000000e-06,PASS
frame_clearance,t1_i2_j5,segment_clearance_m,26672780.347196914,26672780.347196881,3.352761e-08,2.000000e-06,PASS
frame_distance,t1_i3_j4,pairwise_distance_m,39871257.061174259,39871257.061174318,5.960464e-08,2.000000e-06,PASS
frame_clearance,t1_i3_j4,segment_clearance_m,26063169.371869147,26063169.371869117,2.980232e-08,2.000000e-06,PASS
frame_distance,t1_i3_j5,pairwise_distance_m,61283016.864240095,61283016.864240073,2.235174e-08,2.000000e-06,PASS
frame_clearance,t1_i3_j5,segment_clearance_m,13526118.041976376,13526118.041976316,5.960464e-08,2.000000e-06,PASS
frame_distance,t1_i4_j5,pairwise_distance_m,66628997.334104389,66628997.334104367,2.235174e-08,2.000000e-06,PASS
frame_clearance,t1_i4_j5,segment_clearance_m,24339783.963961825,24339783.963961873,4.842877e-08,2.000000e-06,PASS
EDM,t1,relative_Gram_residual,0,3.1808824147979965e-16,3.180882e-16,2.000000e-14,PASS
EDM,t1,fourth_eigenvalue_over_trace,0,4.2163843073167046e-17,4.216384e-17,2.000000e-15,PASS
graph_frame,t1,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t1,laplacian_eigenvalue_0,-2.843252434707455e-16,9.9746599868666408e-16,1.281791e-15,2.000000e-12,PASS
graph_relabel,t1,laplacian_eigenvalue_1,1.1863934973516692,1.186393497351669,2.220446e-16,2.000000e-12,PASS
graph_relabel,t1,laplacian_eigenvalue_2,2.9999999999999996,2.9999999999999982,1.332268e-15,2.000000e-12,PASS
graph_relabel,t1,laplacian_eigenvalue_3,3.4706834198711602,3.4706834198711598,4.440892e-16,2.000000e-12,PASS
graph_relabel,t1,laplacian_eigenvalue_4,5.0000000000000027,5,2.664535e-15,2.000000e-12,PASS
graph_relabel,t1,laplacian_eigenvalue_5,5.3429230827771717,5.3429230827771708,8.881784e-16,2.000000e-12,PASS
two_body,LEO_A_t2,specific_energy,-28471460.128571413,-28471460.128571428,1.490116e-08,5.694292e-01,PASS
two_body,LEO_A_t2,specific_angular_momentum,52822346619.559685,52822346619.559677,7.629395e-06,1.056447e-01,PASS
two_body,LEO_B_t2,specific_energy,-27680586.236111138,-27680586.236111134,3.725290e-09,5.536117e-01,PASS
two_body,LEO_B_t2,specific_angular_momentum,53568985323.990417,53568985323.990425,7.629395e-06,1.071380e-01,PASS
two_body,MEO_A_t2,specific_energy,-7503773.3772590356,-7503773.3772590356,0.000000e+00,1.500755e-01,PASS
two_body,MEO_A_t2,specific_angular_momentum,102887166602.22781,102887166602.22781,0.000000e+00,2.057743e-01,PASS
two_body,MEO_B_t2,specific_energy,-7503773.3772590356,-7503773.3772590393,3.725290e-09,1.500755e-01,PASS
two_body,MEO_B_t2,specific_angular_momentum,102871730825.88977,102871730825.88974,3.051758e-05,2.057435e-01,PASS
two_body,GEO_A_t2,specific_energy,-4726786.3793757707,-4726786.3793757716,9.313226e-10,9.453573e-02,PASS
two_body,GEO_A_t2,specific_angular_momentum,129640164383.82887,129640164383.82886,1.525879e-05,2.592803e-01,PASS
two_body,HEO_A_t2,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t2,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t2_i0_j1,pairwise_distance_m,5087381.2623313293,5087381.2623311598,1.695007e-07,2.000000e-06,PASS
frame_clearance,t2_i0_j1,segment_clearance_m,6598205.0166997835,6598205.0166997295,5.401671e-08,2.000000e-06,PASS
frame_distance,t2_i0_j2,pairwise_distance_m,32872578.675136145,32872578.675136063,8.195639e-08,2.000000e-06,PASS
frame_clearance,t2_i0_j2,segment_clearance_m,3089719.5926483436,3089719.5926483069,3.678724e-08,2.000000e-06,PASS
frame_distance,t2_i0_j3,pairwise_distance_m,22783086.020396885,22783086.020397075,1.899898e-07,2.000000e-06,PASS
frame_clearance,t2_i0_j3,segment_clearance_m,6999362.8068180624,6999362.8068180177,4.470348e-08,2.000000e-06,PASS
frame_distance,t2_i0_j4,pairwise_distance_m,39491240.842809372,39491240.842809305,6.705523e-08,2.000000e-06,PASS
frame_clearance,t2_i0_j4,segment_clearance_m,6999362.8068180624,6999362.8068180177,4.470348e-08,2.000000e-06,PASS
frame_distance,t2_i0_j5,pairwise_distance_m,37742902.775124632,37742902.775124736,1.043081e-07,2.000000e-06,PASS
frame_clearance,t2_i0_j5,segment_clearance_m,6999362.8068180624,6999362.8068180177,4.470348e-08,2.000000e-06,PASS
frame_distance,t2_i1_j2,pairwise_distance_m,30066072.013924219,30066072.013924226,7.450581e-09,2.000000e-06,PASS
frame_clearance,t2_i1_j2,segment_clearance_m,5949101.2622719845,5949101.2622718178,1.667067e-07,2.000000e-06,PASS
frame_distance,t2_i1_j3,pairwise_distance_m,22726624.953124832,22726624.95312503,1.974404e-07,2.000000e-06,PASS
frame_clearance,t2_i1_j3,segment_clearance_m,7149049.7605307773,7149049.7605306543,1.229346e-07,2.000000e-06,PASS
frame_distance,t2_i1_j4,pairwise_distance_m,44567176.92189686,44567176.921896622,2.384186e-07,2.000000e-06,PASS
frame_clearance,t2_i1_j4,segment_clearance_m,6545844.3974361233,6545844.3974360637,5.960464e-08,2.000000e-06,PASS
frame_distance,t2_i1_j5,pairwise_distance_m,34979617.097920723,34979617.097920932,2.086163e-07,2.000000e-06,PASS
frame_clearance,t2_i1_j5,segment_clearance_m,7149049.7605307773,7149049.7605306543,1.229346e-07,2.000000e-06,PASS
frame_distance,t2_i2_j3,pairwise_distance_m,39337161.573264971,39337161.573264912,5.960464e-08,2.000000e-06,PASS
frame_clearance,t2_i2_j3,segment_clearance_m,17654252.841396701,17654252.841396786,8.568168e-08,2.000000e-06,PASS
frame_distance,t2_i2_j4,pairwise_distance_m,64953923.721701376,64953923.721701235,1.415610e-07,2.000000e-06,PASS
frame_clearance,t2_i2_j4,segment_clearance_m,11270521.90182893,11270521.901828932,1.862645e-09,2.000000e-06,PASS
frame_distance,t2_i2_j5,pairwise_distance_m,55859138.442124344,55859138.442124344,0.000000e+00,2.000000e-06,PASS
frame_clearance,t2_i2_j5,segment_clearance_m,19356459.058862872,19356459.058862865,7.450581e-09,2.000000e-06,PASS
frame_distance,t2_i3_j4,pairwise_distance_m,49245721.593862087,49245721.593862295,2.086163e-07,2.000000e-06,PASS
frame_clearance,t2_i3_j4,segment_clearance_m,22357647.681598168,22357647.681598142,2.607703e-08,2.000000e-06,PASS
frame_distance,t2_i3_j5,pairwise_distance_m,36001463.979305774,36001463.979305744,2.980232e-08,2.000000e-06,PASS
frame_clearance,t2_i3_j5,segment_clearance_m,25934442.343894847,25934442.343894977,1.303852e-07,2.000000e-06,PASS
frame_distance,t2_i4_j5,pairwise_distance_m,69177343.437655881,69177343.437655941,5.960464e-08,2.000000e-06,PASS
frame_clearance,t2_i4_j5,segment_clearance_m,24075396.308678806,24075396.30867875,5.587935e-08,2.000000e-06,PASS
EDM,t2,relative_Gram_residual,0,2.4033324569651686e-16,2.403332e-16,2.000000e-14,PASS
EDM,t2,fourth_eigenvalue_over_trace,0,3.0240487078078907e-17,3.024049e-17,2.000000e-15,PASS
graph_frame,t2,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t2,laplacian_eigenvalue_0,-9.8185348740287282e-16,7.7715611723760958e-16,1.759010e-15,2.000000e-12,PASS
graph_relabel,t2,laplacian_eigenvalue_1,1,1,0.000000e+00,2.000000e-12,PASS
graph_relabel,t2,laplacian_eigenvalue_2,3,3.0000000000000013,1.332268e-15,2.000000e-12,PASS
graph_relabel,t2,laplacian_eigenvalue_3,4.9999999999999982,4.9999999999999991,8.881784e-16,2.000000e-12,PASS
graph_relabel,t2,laplacian_eigenvalue_4,5,5,0.000000e+00,2.000000e-12,PASS
graph_relabel,t2,laplacian_eigenvalue_5,6.0000000000000009,6.0000000000000018,8.881784e-16,2.000000e-12,PASS
two_body,LEO_A_t3,specific_energy,-28471460.128571413,-28471460.128571432,1.862645e-08,5.694292e-01,PASS
two_body,LEO_A_t3,specific_angular_momentum,52822346619.559685,52822346619.559677,7.629395e-06,1.056447e-01,PASS
two_body,LEO_B_t3,specific_energy,-27680586.236111138,-27680586.236111134,3.725290e-09,5.536117e-01,PASS
two_body,LEO_B_t3,specific_angular_momentum,53568985323.990417,53568985323.990425,7.629395e-06,1.071380e-01,PASS
two_body,MEO_A_t3,specific_energy,-7503773.3772590356,-7503773.3772590337,1.862645e-09,1.500755e-01,PASS
two_body,MEO_A_t3,specific_angular_momentum,102887166602.22781,102887166602.22781,0.000000e+00,2.057743e-01,PASS
two_body,MEO_B_t3,specific_energy,-7503773.3772590356,-7503773.3772590365,9.313226e-10,1.500755e-01,PASS
two_body,MEO_B_t3,specific_angular_momentum,102871730825.88977,102871730825.88977,0.000000e+00,2.057435e-01,PASS
two_body,GEO_A_t3,specific_energy,-4726786.3793757707,-4726786.3793757707,0.000000e+00,9.453573e-02,PASS
two_body,GEO_A_t3,specific_angular_momentum,129640164383.82887,129640164383.8289,3.051758e-05,2.592803e-01,PASS
two_body,HEO_A_t3,specific_energy,-7492489.5075187981,-7492489.5075187963,1.862645e-09,1.498498e-01,PASS
two_body,HEO_A_t3,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t3_i0_j1,pairwise_distance_m,4533888.407130626,4533888.4071306391,1.303852e-08,2.000000e-06,PASS
frame_clearance,t3_i0_j1,segment_clearance_m,6705327.6345643578,6705327.6345643345,2.328306e-08,2.000000e-06,PASS
frame_distance,t3_i0_j2,pairwise_distance_m,32703647.747833487,32703647.747833446,4.097819e-08,2.000000e-06,PASS
frame_clearance,t3_i0_j2,segment_clearance_m,2652521.1311146095,2652521.1311146012,8.381903e-09,2.000000e-06,PASS
frame_distance,t3_i0_j3,pairwise_distance_m,26049267.981410246,26049267.981410172,7.450581e-08,2.000000e-06,PASS
frame_clearance,t3_i0_j3,segment_clearance_m,6982515.9194229972,6982515.9194229478,4.936010e-08,2.000000e-06,PASS
frame_distance,t3_i0_j4,pairwise_distance_m,39176385.260269962,39176385.260270037,7.450581e-08,2.000000e-06,PASS
frame_clearance,t3_i0_j4,segment_clearance_m,7004224.9895392889,7004224.9895392349,5.401671e-08,2.000000e-06,PASS
frame_distance,t3_i0_j5,pairwise_distance_m,19874040.818278287,19874040.818278182,1.043081e-07,2.000000e-06,PASS
frame_clearance,t3_i0_j5,segment_clearance_m,6962734.1192081235,6962734.1192080714,5.215406e-08,2.000000e-06,PASS
frame_distance,t3_i1_j2,pairwise_distance_m,31449258.738916088,31449258.738916103,1.490116e-08,2.000000e-06,PASS
frame_clearance,t3_i1_j2,segment_clearance_m,4587595.4172630701,4587595.4172630953,2.514571e-08,2.000000e-06,PASS
frame_distance,t3_i1_j3,pairwise_distance_m,21840216.142186441,21840216.142186325,1.154840e-07,2.000000e-06,PASS
frame_clearance,t3_i1_j3,segment_clearance_m,7159574.2942848653,7159574.2942848876,2.235174e-08,2.000000e-06,PASS
frame_distance,t3_i1_j4,pairwise_distance_m,42990622.495993443,42990622.495993547,1.043081e-07,2.000000e-06,PASS
frame_clearance,t3_i1_j4,segment_clearance_m,7025367.5128107946,7025367.5128107946,0.000000e+00,2.000000e-06,PASS
frame_distance,t3_i1_j5,pairwise_distance_m,17336323.22292766,17336323.222927488,1.713634e-07,2.000000e-06,PASS
frame_clearance,t3_i1_j5,segment_clearance_m,7159574.2942848653,7159574.2942848876,2.235174e-08,2.000000e-06,PASS
frame_distance,t3_i2_j3,pairwise_distance_m,40892918.240851671,40892918.240851633,3.725290e-08,2.000000e-06,PASS
frame_clearance,t3_i2_j3,segment_clearance_m,16693964.507756241,16693964.507756256,1.490116e-08,2.000000e-06,PASS
frame_distance,t3_i2_j4,pairwise_distance_m,55484238.044553243,55484238.044553161,8.195639e-08,2.000000e-06,PASS
frame_clearance,t3_i2_j4,segment_clearance_m,19293974.502948083,19293974.502948139,5.587935e-08,2.000000e-06,PASS
frame_distance,t3_i2_j5,pairwise_distance_m,40497504.680203676,40497504.680203564,1.117587e-07,2.000000e-06,PASS
frame_clearance,t3_i2_j5,segment_clearance_m,11495602.661663229,11495602.661663242,1.303852e-08,2.000000e-06,PASS
frame_distance,t3_i3_j4,pairwise_distance_m,63656564.621027239,63656564.621027216,2.235174e-08,2.000000e-06,PASS
frame_clearance,t3_i3_j4,segment_clearance_m,12434331.631510647,12434331.631510636,1.117587e-08,2.000000e-06,PASS
frame_distance,t3_i3_j5,pairwise_distance_m,14784486.399075693,14784486.399075655,3.725290e-08,2.000000e-06,PASS
frame_clearance,t3_i3_j5,segment_clearance_m,20341544.831631362,20341544.831631277,8.568168e-08,2.000000e-06,PASS
frame_distance,t3_i4_j5,pairwise_distance_m,58236446.202906683,58236446.202906683,0.000000e+00,2.000000e-06,PASS
frame_clearance,t3_i4_j5,segment_clearance_m,10567468.7812711,10567468.781270972,1.285225e-07,2.000000e-06,PASS
EDM,t3,relative_Gram_residual,0,2.3057977215402334e-16,2.305798e-16,2.000000e-14,PASS
EDM,t3,fourth_eigenvalue_over_trace,0,8.0248240984620418e-17,8.024824e-17,2.000000e-15,PASS
graph_frame,t3,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t3,laplacian_eigenvalue_0,1.3747514132618447e-16,-6.9388939039072284e-17,2.068641e-16,2.000000e-12,PASS
graph_relabel,t3,laplacian_eigenvalue_1,1.4384471871911686,1.4384471871911706,1.998401e-15,2.000000e-12,PASS
graph_relabel,t3,laplacian_eigenvalue_2,2.9999999999999987,2.9999999999999991,4.440892e-16,2.000000e-12,PASS
graph_relabel,t3,laplacian_eigenvalue_3,5,4.9999999999999991,8.881784e-16,2.000000e-12,PASS
graph_relabel,t3,laplacian_eigenvalue_4,5,5,0.000000e+00,2.000000e-12,PASS
graph_relabel,t3,laplacian_eigenvalue_5,5.561552812808829,5.5615528128088316,2.664535e-15,2.000000e-12,PASS
two_body,LEO_A_t4,specific_energy,-28471460.128571413,-28471460.128571425,1.117587e-08,5.694292e-01,PASS
two_body,LEO_A_t4,specific_angular_momentum,52822346619.559685,52822346619.559669,1.525879e-05,1.056447e-01,PASS
two_body,LEO_B_t4,specific_energy,-27680586.236111138,-27680586.236111119,1.862645e-08,5.536117e-01,PASS
two_body,LEO_B_t4,specific_angular_momentum,53568985323.990417,53568985323.99044,2.288818e-05,1.071380e-01,PASS
two_body,MEO_A_t4,specific_energy,-7503773.3772590356,-7503773.3772590309,4.656613e-09,1.500755e-01,PASS
two_body,MEO_A_t4,specific_angular_momentum,102887166602.22781,102887166602.22783,1.525879e-05,2.057743e-01,PASS
two_body,MEO_B_t4,specific_energy,-7503773.3772590356,-7503773.3772590356,0.000000e+00,1.500755e-01,PASS
two_body,MEO_B_t4,specific_angular_momentum,102871730825.88977,102871730825.88977,0.000000e+00,2.057435e-01,PASS
two_body,GEO_A_t4,specific_energy,-4726786.3793757707,-4726786.3793757707,0.000000e+00,9.453573e-02,PASS
two_body,GEO_A_t4,specific_angular_momentum,129640164383.82887,129640164383.82886,1.525879e-05,2.592803e-01,PASS
two_body,HEO_A_t4,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t4,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t4_i0_j1,pairwise_distance_m,7854561.2526907725,7854561.2526907986,2.607703e-08,2.000000e-06,PASS
frame_clearance,t4_i0_j1,segment_clearance_m,5900680.27965069,5900680.2796506835,6.519258e-09,2.000000e-06,PASS
frame_distance,t4_i0_j2,pairwise_distance_m,27284642.933211636,27284642.933211636,0.000000e+00,2.000000e-06,PASS
frame_clearance,t4_i0_j2,segment_clearance_m,6791100.1143489489,6791100.1143489489,0.000000e+00,2.000000e-06,PASS
frame_distance,t4_i0_j3,pairwise_distance_m,33095350.108275969,33095350.108275864,1.043081e-07,2.000000e-06,PASS
frame_clearance,t4_i0_j3,segment_clearance_m,3261804.7512340886,3261804.7512341542,6.565824e-08,2.000000e-06,PASS
frame_distance,t4_i0_j4,pairwise_distance_m,36358511.473462708,36358511.473462656,5.215406e-08,2.000000e-06,PASS
frame_clearance,t4_i0_j4,segment_clearance_m,7006881.6891028238,7006881.689102836,1.210719e-08,2.000000e-06,PASS
frame_distance,t4_i0_j5,pairwise_distance_m,30648421.563126918,30648421.563126992,7.450581e-08,2.000000e-06,PASS
frame_clearance,t4_i0_j5,segment_clearance_m,6994579.9565991741,6994579.9565991806,6.519258e-09,2.000000e-06,PASS
frame_distance,t4_i1_j2,pairwise_distance_m,22920151.664614104,22920151.664614037,6.705523e-08,2.000000e-06,PASS
frame_clearance,t4_i1_j2,segment_clearance_m,7171533.9860357884,7171533.9860357791,9.313226e-09,2.000000e-06,PASS
frame_distance,t4_i1_j3,pairwise_distance_m,32147943.259859063,32147943.259858951,1.117587e-07,2.000000e-06,PASS
frame_clearance,t4_i1_j3,segment_clearance_m,4650747.5838358626,4650747.5838358877,2.514571e-08,2.000000e-06,PASS
frame_distance,t4_i1_j4,pairwise_distance_m,42071377.08109919,42071377.081099153,3.725290e-08,2.000000e-06,PASS
frame_clearance,t4_i1_j4,segment_clearance_m,7153109.3225513631,7153109.3225513501,1.303852e-08,2.000000e-06,PASS
frame_distance,t4_i1_j5,pairwise_distance_m,28129940.602370963,28129940.602370959,3.725290e-09,2.000000e-06,PASS
